well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-083-22318-00-00,65.6441088300889,60.67766948086596,56.57817107035835,61.528913765534185,69.09099240714482,54.727155782176446,48.283566444081636,47.115088880865514,46.772603469842956,51.26711844448758,44.967784345489974,43.29292872187561,42.83751159480429,41.570062349599596,43.48004095116757,44.34283203508799,41.831694836759645,39.900817849233086,38.54149148339768,41.27096952289344,42.71980263708994,40.876636093593504,38.46487660064792,35.318843683263914,34.34788131719806,37.73192589341343,39.265396674994605,38.048789370643014,35.67587171408127,38.14944739146936,37.10627546241512,37.519454399542745,35.0465737515246,32.624807638770335,28.488142430816012,27.531629526852544,29.683195059977567,30.296275473015868,28.128253483688304,27.36592580474937,27.492771147665334,28.125084457968654,27.41550932759368,24.641371771309526,25.883147447318947,24.471273794292582,27.146509278798295,24.43701163394751,26.58514276381773,25.524669116764187
25-083-22319-00-00,57.22097874597901,54.63909472155961,53.46094101581245,52.698464309600546,51.18469500732666,47.30502083881056,44.804854069196004,47.03232899143336,48.72004828086979,44.91005636222241,40.67892720555612,40.29204713939348,38.10315642262686,38.87127489171817,40.274596643038244,40.39130179183994,39.555428536713364,39.43978167034778,38.97351112451889,37.4504425404762,36.29944137754292,35.14844392704734,34.374932563567384,32.50817291588486,34.98074562304622,34.14071194829993,32.845382301299175,32.150394833281254,32.67890778813087,32.02659350943052,30.86510902682171,30.788137577514444,31.426191031997934,30.673408620746358,30.146768779618696,29.52549146346833,28.921342033426885,23.788590921524378,27.830440320771267,27.78112205873881,26.94416214124198,26.313033440885494,25.764730410003562,26.158309481555552,25.226636506627017,24.2416843763791,24.550574667627608,25.112348839926014,24.878337187885478,24.862025114014568
25-083-22335-00-00,75.76178976570101,73.50614371360498,74.57564015992514,72.48007830245103,69.71600208477471,70.09338454563574,69.59514274830929,67.19558762744249,67.52087492428012,63.93667681309341,62.55974883526575,62.77729369387256,62.6573365730477,63.305856631422806,66.23036734023603,62.98201623143301,62.73363964494174,64.37462363050062,59.12298489455468,53.6934142291859,56.95154029341115,57.1469550909504,55.80200492412651,54.04859695107759,56.88935545027421,54.892483847237045,48.50877548712621,50.37604598835409,49.180715916760754,47.75215043944889,50.64873797157177,48.85217900076345,43.83645770559392,42.07220583607458,44.21070368026962,45.14369011593573,39.08006683438362,41.76608912931731,42.6067200754939,43.52663373811641,41.252347376748396,41.37797299744434,41.20795754002877,40.67729143563277,38.10637806055528,37.44052618316874,36.59460884367232,35.48570997751239,35.44880582324163,36.084696395896515
25-083-22344-00-00,38.87369578058205,37.756668235694434,35.76576728437266,34.538165379543116,34.930417764124314,34.73445131633629,34.487549906664285,33.1653674392858,33.610004766025405,32.157003165168284,31.731027867198513,31.01069635678994,32.07242251612242,29.5885383688988,28.692716849851358,27.931132482884212,26.589809653067366,25.658780282780423,25.910708577492144,24.98155847218225,24.08685658266209,23.62242447340963,23.45701109872035,24.231177413676836,25.131333821182164,23.569006906422793,23.757429403032457,23.965847921405764,25.85653599475183,24.259495977997307,22.633476982960914,21.844050970224266,21.994015528052458,23.382735150600894,21.747932084402017,22.206882608810666,20.89217597259474,20.75966163892771,20.958907626582217,20.719045561951038,20.292670651882567,20.785477241140093,20.2438106932397,19.947799040052537,17.938460395595307,16.915730748658817,16.97342041197175,17.455972113426,15.739459988917242,16.18692123011163
25-083-22346-00-00,34.777356046261644,35.45269506845104,35.1080902337103,34.87850194061176,31.38512654477395,32.11903831942712,31.929785555460793,36.481069566870545,33.221244289577236,30.7097307687171,31.37082866345019,30.627534721403645,28.71637395478384,28.71854095681816,26.05795044489421,26.006128113902992,25.34203840444319,26.03514339128339,25.056711201223298,24.40300362415187,23.34122098128381,23.186193750273816,23.89711764760304,23.315212383694565,22.66128915041906,22.557203915919747,24.588243048160784,25.933711262333656,25.819002174697992,25.918483558673366,23.020154198221405,22.591572091141614,21.85291609878716,21.752088951109137,21.027746795344413,20.680954427877182,20.01274833626853,19.805014870204886,18.618585730016303,17.869192650985223,18.558109328933046,19.655975382317255,19.675117392777196,21.70009989745384,21.037239386194784,20.7002990154868,16.53925525520035,17.991605898458808,16.456916100258923,16.894391193256354
25-083-22366-00-00,53.42242921147382,46.63275121854276,47.700710837445854,45.15652016564945,41.76876333093794,39.932014211044894,38.81998797989424,38.22715417225614,37.402933775871794,36.2405446548055,34.2302238345312,33.62065831203741,32.067848618334004,34.580225465045544,31.120836058171875,31.255330027487794,32.84511416560805,33.15980800774946,32.49863122743191,30.701399581684075,30.073093850561143,29.422587677100914,28.90645270106837,26.41797412242362,26.981056545563447,27.303784131629282,26.581167101130053,25.337246737225865,25.525620860930434,25.154085824993714,24.75360001274724,24.519865117496227,24.341086804681197,23.907371908634936,23.57347644059502,23.274778817245995,22.657109697866595,21.039985525428655,20.649351375878734,20.479902039887893,21.604187318108316,21.392931798700154,21.196827942364557,20.479526435638384,20.214448518592448,19.907859507850333,18.455999377844325,18.617572242464316,19.769868619191257,20.22267520130102
25-083-22367-00-00,32.43198620963416,33.38117189981705,33.145790395340335,33.49503382291922,32.53288521680654,30.8530771683534,32.595441215545414,34.7028520617322,33.91278547440784,31.175666746518036,30.81133597923988,28.55756081138414,26.314804469220384,24.619984442571656,25.871434886129535,26.03580121308445,25.303435112736103,25.71226973907835,26.036813466394396,26.269374617556252,24.616138187465424,23.893256987934098,24.35185196192322,25.85583054951422,23.70865422937282,23.223033996876374,22.029944993973253,21.566559229089915,21.576683485248996,21.307876264066728,20.76927524060665,20.83570553746051,22.030753412919385,23.33044606550973,20.710889645953873,19.513531493068,19.84689291273557,20.047971227387183,19.540484063492013,18.93356805667297,19.2785084518464,17.978354011497682,17.554093425974283,17.12639073218779,16.61042341630634,17.135598258782206,16.662800206520682,17.210157697167997,17.26829117789263,16.37503941261934
25-083-22382-00-00,54.613984244878154,53.34189818830381,49.91086243944711,46.33469211294753,42.57554872424176,35.99542350006581,41.94867698777573,33.14612413054623,39.18183873146783,41.67905803872462,37.4005114016505,29.73458082811248,34.853618166687625,30.699560925708806,33.24215823266453,38.58518504650267,37.06631229796916,35.26477324915549,34.19649272653726,29.216472813509796,31.6062941572926,31.67513726481476,31.23446318851264,30.119513074021224,29.213214987011472,27.619385821444983,24.495632341473698,27.857601132375354,29.58615443560405,26.522915589142215,25.480980477824904,24.833106848655273,24.494378919653705,26.569359029192693,25.370781223953333,23.420829604365252,22.202221233180403,22.33603575445152,19.565366193832624,19.97681182596674,20.631756131162106,20.80620187187305,23.46768561327353,18.260197398333222,17.414201098860335,15.709116667652664,17.40362317741839,17.92136616714925,16.890348825263153,21.62295195573912
25-083-22384-00-00,17.641682007213404,16.71086351255607,15.859969290832598,16.30466836593321,16.151979922137073,15.76477355739393,15.254796772772982,15.073667547979586,14.608271931902827,13.794664281269895,12.891524995380255,13.64532856826522,13.597610269475227,13.309835417594341,13.549604220310467,13.159236339251724,13.31321600597443,13.950329276231722,13.006944817985097,12.106335823101473,11.20485961590761,11.702703532643117,11.590971969535333,11.500064197116151,11.600190523438268,11.929138650196768,11.13703094103076,11.054000536800412,10.727964343811838,10.709296880539114,10.751084942661507,10.536632658941436,10.01493087524968,10.3797542239305,10.078433179391535,9.79968547839679,9.371290093461361,9.196691522128601,9.051189985939299,9.066045268186294,8.680422545063866,8.419746547332853,8.38515115860619,8.828722633635135,8.60467937845416,8.175756712191834,7.2856325697511,7.441649190955912,7.0960804493393,6.952726063285868
25-083-22386-00-00,50.157435564336694,50.05848699335614,50.41244762919015,48.273048316745694,46.097546060248334,49.38829343427072,48.37168155218055,45.35809238116292,42.929955452253616,41.18164599590611,40.03018194982344,38.08874534951551,35.74604207352183,36.896533956562706,36.278537548623746,37.14727502825703,35.19079401825627,35.79069471259663,33.450693581954376,32.86488780877312,31.53370080810114,34.50673746055691,39.81849028744347,34.49205101570545,33.53467942110518,32.971758051983436,32.21035564121315,34.04392221484036,33.935962934951675,31.94105754479224,30.938269764921625,29.29544117973739,30.013962352636987,27.307114999752375,28.11669083644272,27.695798122794255,27.09184381568537,23.069272128961497,21.690235740654405,20.66655066064096,20.62296148949469,19.380908928151026,19.05604519069656,19.303394567875152,18.867275666850496,22.444908646967896,24.202925517832625,23.23625364953254,20.358312950349223,21.70015333253356
25-083-22387-00-00,56.58334916920262,55.64519764108468,53.83964909818877,56.797873771398706,54.76738174289224,49.43523229115661,52.92764116249341,52.38749917511807,48.39164132033752,44.897701535676845,45.16481411005716,44.397543006495546,42.52503989116639,42.333301932289835,42.3702529026072,39.36782998926967,37.51550602827865,37.74043222574489,36.31715483673143,35.9259042630548,34.33526350798747,40.95942822414026,38.99590640955991,37.43741783626823,37.559415132360655,39.29582335186114,35.21578629219428,37.76010140953837,35.663848829675736,32.746388724064566,31.724532171825082,33.69848404180673,30.021131745068857,29.35333959331453,29.58801670729608,32.121228015233775,31.747301527684236,27.516370445874692,26.568608831299827,25.915015057332212,25.726084549080213,26.05957633944421,25.72050663136261,25.53158894607234,25.455035579079368,26.03311273720444,25.838416663086193,24.009059754093627,23.855875014482695,23.554813480976378
25-083-22391-00-00,74.93673449040276,75.7594136074787,68.24802362939464,62.543780965198444,61.318903797740106,63.34685355200274,66.28998243559197,60.64668464624706,57.75386276554607,53.4754807995722,59.40282125953354,58.48223092767444,61.126153648080155,56.91148165410845,57.22176149870671,54.05898289735697,51.259405407124405,45.42058813188732,51.2714835091697,48.1438266881375,49.70978296675341,43.667921313014,42.31102809127306,44.70685684203371,49.13172881524641,48.04368461503735,45.6222698749414,41.12812561525643,44.01633410207982,42.046774311454236,43.36954155839462,40.21313393432157,38.210327976628754,39.818450323361546,40.046025934729634,38.89621146587382,38.46191270582788,32.54315296676991,31.628747613102448,34.60404019187035,36.68275046316927,36.22232044324933,36.71152854922523,35.78279493906392,35.58385910067596,34.150484776537006,31.565700594380132,30.959943321664795,26.401304390213898,30.79522979584524
25-083-22392-00-00,75.60887893035287,74.68762601678218,73.85215745746314,71.13568057696436,71.50712908873648,68.62489237538149,66.95624061507871,65.92165511496343,64.94804915408456,57.973253897377994,57.719078340075804,55.66870020990295,50.23995634842433,54.10626728022147,52.83897959098186,53.66984847162015,53.17825670909539,51.11707702353209,46.33175992887632,45.76975299094316,45.10927372904866,44.22980258670194,42.38036806624223,41.522292699154896,39.427000639876155,40.40556067522268,44.458505575603056,38.51467196914928,42.549183204660565,44.181438091192064,42.38759009608177,34.01204170554644,34.27503379056997,40.371133302600676,44.73825340246959,43.71954562244421,42.80489884209151,40.20989006047624,34.93067727832819,40.094450272519275,38.3145029939601,35.41488820225481,33.706014230818596,33.64528722295301,32.28863823394454,31.42431817349548,32.31980927803972,35.26353094603061,28.042502117168073,29.982206851824923
25-083-22394-00-00,27.50386798488205,25.356332916660477,25.518812586011297,25.175163438120766,24.57383457812171,23.804259799345196,24.048914133932648,23.962696590454506,23.97824912183467,21.280055588423146,23.025651308800306,22.49996681373121,21.699577354799196,21.876922535914066,23.634345766075423,20.460451797649583,19.52268905068599,19.304450893776405,18.573708225618404,18.562441160272293,18.95286946792661,19.114628835510846,20.41272061477399,15.607953178756363,21.60275733165642,22.236683947158618,19.793127624101977,17.59559885540415,17.976232733087492,16.961787492000422,15.822059700538878,15.384813917775986,16.575756585582884,16.41670016276339,16.007748231154636,18.2005478543164,19.161189299167525,19.572909826279528,18.91037933296871,14.985340737958538,18.635405969324015,14.561030160234969,13.873735143207076,13.685946965387027,13.774878134813306,14.62954031651958,14.860082390344338,19.654320057548592,17.136041432045637,16.709829285950615
25-083-22395-00-00,50.83785149796474,48.46288391750227,45.708048696687115,44.20192687299098,42.86419534652985,41.52182431581542,41.92485227294408,41.77454786612028,41.30484659484884,38.10198858546971,38.52794493715282,37.929207336867734,37.70525743310311,38.04116973929988,41.20212868207202,38.28357853575623,38.23647482411419,38.19184358024318,39.308145848589206,39.690629400923164,38.062412108239435,36.54995771601269,36.7473447291847,32.24869856939788,35.05269209557898,34.33776270447932,34.7712399211094,33.47475983131471,34.0558289352369,38.679436858351615,32.78144600797943,35.21318138183339,36.757307120642,37.144624597451084,32.68929237254531,31.64842445904706,33.327917989322486,31.65377154454669,32.12750965588861,33.05979133632589,32.41339940576365,28.37636048984428,29.5376935593158,30.641127039620294,26.030427072855137,26.163875291495078,28.341772517806962,34.283075019152186,30.338216899496288,30.951087894051764
25-083-22406-00-00,81.48603758482338,76.91952112769552,71.44538050912772,69.30256853282495,67.51288010929781,65.9216874146225,59.25911523860993,60.67887326329132,59.0968434497781,57.91102514179751,57.47183709738507,50.33974912091013,45.76151026992852,46.15753114025189,49.46415885133441,49.71467685711206,47.6513288758203,46.32136795272937,43.07573031537516,41.31927668370276,41.61600252978189,42.572998131389355,46.087255370655676,45.648690916274276,47.09957726165947,41.27142782301204,40.859290514005174,40.29910406930874,43.121155103521126,40.711501792002636,41.28520334983651,38.30987048757541,37.75964227424413,37.240697006912555,35.617955709014744,31.49672526783006,33.965924125120615,33.38895924767811,36.32610385610834,32.264102768022184,35.650795379412905,33.46991722003324,34.06963738508963,33.07108108222644,32.195834041768265,31.39445674996405,27.259819391943342,31.543897361605175,35.93676709241342,37.43821027980802
