well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-083-22557-00-00,34.82870445260286,34.27843073966456,33.727332703477046,32.898728725066555,32.10041126647104,31.465228905361826,30.830823349412668,30.32308144315904,30.003386528797677,29.7054177181716,28.92960632380747,28.286893710156647,27.649478243576297,27.139584650030148,26.527740332655014,26.24753191585853,25.93764088161072,25.763656163105843,25.857348889748998,25.797554150001204,25.264805156389425,24.61032671673754,24.446189995961333,24.56518294459068,24.499732847165777,24.14652366900937,23.722428379425494,23.48614055639987,23.360570256441395,23.23839575493648,22.880138847631788,22.570713987536305,22.146447714966556,21.7800324370733,21.550827859952573,21.421579343545723,21.33618661553698,20.99781112112975,20.69699179962543,20.379169844315427,20.436392268463575,20.483804876595773,20.39695661890785,20.034222908929298,19.602406076594153,19.24875212460836,19.160477430692914,19.03721159284347,18.873312014979994,18.554891011303923
25-083-22558-00-00,34.06755980958315,33.4897186571722,32.8968604377656,32.16242059067051,31.44216430393023,30.774110059623794,30.144282424517854,29.649189787993716,29.3426972321856,29.03663310578892,28.356637222252417,27.807093046346058,27.277022029894578,26.761825222334902,26.150226215077204,25.824593732099807,25.561031856051265,25.30344740078079,25.301306163477054,25.14792930174637,24.695313364814268,24.111512022091205,23.940841910369958,23.970310673680263,23.883310309368248,23.56844776858872,23.175428872094674,22.920115434988954,22.77576035151339,22.634667983936186,22.274249140519828,21.96903204140505,21.607830892434883,21.294929235168315,21.069819036514534,20.97830384367597,20.878897141044437,20.62447755244574,20.28893688871286,19.956202661113988,19.86361222680441,19.87897585658015,19.75194174141811,19.431238156170767,19.063894600177246,18.801433556506023,18.67301612498582,18.50411416110076,18.323469011026518,18.10230723244889
25-083-22562-00-00,34.55645717580207,34.02771012713206,33.450886958288976,32.67749211793452,31.905202771782946,31.269732401024363,30.64741704698282,30.186563055590266,29.917057210680298,29.579155430175515,28.778851313442797,28.15446720101973,27.555045858699884,27.02451269980434,26.418986432228326,26.13652785381119,25.83286953456455,25.588711940907675,25.610001239549696,25.522671621222734,25.073144303511512,24.46914907329338,24.27277416414363,24.355087999982555,24.316127885980592,23.992354641020444,23.575092887574304,23.36618169920395,23.261914752935425,23.153931455069735,22.766279729696066,22.4728934672975,22.082028194060072,21.72040923902367,21.489671843152323,21.332960943870525,21.201386868424624,20.86728229121951,20.57587330406281,20.277634990646828,20.28855992904114,20.313653151172417,20.150786823036665,19.831746094723613,19.4506020249758,19.10973925532072,18.9427553888435,18.805979064732785,18.646959927911745,18.366204428961943
25-083-22566-00-00,33.71980920419923,33.14548007506461,32.56430982109431,31.86037813945292,31.183539880349844,30.52660531206416,29.91993621387848,29.439588459761723,29.135976956322637,28.813229060102344,28.158410614648165,27.630935379459352,27.12252689417036,26.610323144557665,26.020501019023026,25.711069019327415,25.463466037702286,25.199242578521996,25.201833887128576,25.081701575370527,24.64527283783726,24.054025472634695,23.89507592283738,23.94423599628004,23.856637904993114,23.532274709540523,23.15822551549424,22.934095415827233,22.804446831158444,22.673525265434577,22.327146086400656,22.05481030297781,21.684445265456294,21.34074359795487,21.10825752078393,21.03177004516762,20.95417252890473,20.658792878123574,20.327023696783435,20.016436472052828,20.032040463737797,20.08293554597404,19.976640256408373,19.673083672823875,19.312131039016318,19.00377085116251,18.870017321175045,18.741132978280124,18.580039287779684,18.307030793308627
25-083-22575-00-00,34.53839972742207,33.97974175977723,33.42258994011843,32.62735714220878,31.861276186451043,31.220020377316526,30.591909355772405,30.09057366805054,29.774450036609235,29.470930630266256,28.72741952846574,28.114221685165216,27.509738665023246,26.999971834532488,26.394973950476142,26.108309298308974,25.814912936943255,25.619693500404825,25.69262426599595,25.61880671648437,25.10858921978913,24.468067303529157,24.306515765955226,24.408810883536578,24.336565057236108,23.988760681953845,23.577307476822472,23.34457790791041,23.219188205276964,23.09543141323713,22.740013508893107,22.439219583982382,22.02797614843415,21.667122698038195,21.43680391422342,21.322783989038296,21.24211268121631,20.914686071356982,20.606981586607837,20.291007825199404,20.341284353907568,20.39048831351774,20.301807592270254,19.952646478350598,19.53741845329619,19.193958858286397,19.096302100623937,18.972960467621206,18.810380042115902,18.500814494604636
25-083-22577-00-00,34.69175705688187,34.14836792043579,33.602878607135196,32.78760247003792,32.0064113587711,31.378759568755292,30.75644584760096,30.260432553255633,29.94744719192467,29.637276906205344,28.86268520739814,28.225210768495312,27.594227046637997,27.083377226614505,26.482266156227443,26.212659502875088,25.90737548618525,25.728003130368844,25.822273817208004,25.78158742621515,25.260354531968755,24.603394960285637,24.44118475248157,24.571576340723595,24.510650970366008,24.154063202881204,23.73760363999402,23.520738856719234,23.4059764932941,23.29172177227221,22.936965004585524,22.644325729924546,22.215098799219977,21.83066045338377,21.59761033584254,21.468712296966363,21.38863199099373,21.02506432127118,20.729798227924213,20.426159355731134,20.539711743374305,20.60359402656008,20.519739847587275,20.167271619546376,19.739721382418647,19.35940789117584,19.26167450262341,19.15875705764255,19.005359598079316,18.660004894566274
25-083-22578-00-00,34.86940410356274,34.336722801823875,33.79458263597056,32.96143376548236,32.159157280717096,31.536814980974267,30.911989827288824,30.41899967990321,30.11111159693937,29.798347462221273,28.99417551606336,28.33621168858216,27.685063380770462,27.17107016214325,26.56664702725392,26.303581218457875,25.98651855819399,25.814234824887563,25.915247789573684,25.884460861574937,25.357864543988907,24.696211831645304,24.52792807151885,24.66886735545889,24.618612012997215,24.260809094895663,23.834930737928197,23.621973443273383,23.513523621396438,23.405820628019903,23.044270733696276,22.748252991859275,22.311549131219998,21.92038225841397,21.68784445429145,21.542209678992457,21.452218885077656,21.07652990041534,20.790493707521325,20.490158826984683,20.61229026202927,20.673003830653336,20.582005247910708,20.225249922275328,19.790168049423173,19.39762344705013,19.29550469902534,19.19457449660302,19.044039061534264,18.692344953047133
25-083-22581-00-00,35.10896069732082,34.58323029756399,34.05628076938942,33.193728893582936,32.368158092322545,31.757060101881454,31.13092103762081,30.633030480215567,30.319525760005874,30.01009079114303,29.1765924053214,28.488363269886538,27.801755455138935,27.290632859148914,26.68782453575119,26.441162338850592,26.10962024345511,25.967064109273498,26.102951024968753,26.105929660816024,25.550803714544884,24.8630301111226,24.698656908258943,24.87117010847842,24.82657184491877,24.453790103919218,24.01824611806777,23.812380663826367,23.710501129207262,23.608812294955918,23.248781241815497,22.952149615189605,22.49352721751808,22.083634145033557,21.84910551943336,21.693694097400574,21.6120756465764,21.207405130874086,20.932985441305867,20.63774651457795,20.815754033090254,20.88944886970676,20.815571681253058,20.443920612818577,19.98652829073473,19.56174424753249,19.47571674256957,19.392148098553733,19.247866507069116,18.85990926619953
25-083-22586-00-00,34.96640483740984,34.43774588642773,33.90948467367119,33.05922715113053,32.24910322588268,31.63602520240252,31.01453460109933,30.517721703979333,30.202730957741725,29.891718051749564,29.0769019050104,28.403642251424444,27.732246460981152,27.22218452993695,26.622361193446743,26.372586897555863,26.049436978005808,25.899602871965033,26.0285184426205,26.027364492929433,25.479956949765043,24.797051117203768,24.63623540651748,24.80365461473325,24.754809310242027,24.383908894525845,23.95562118159137,23.75117645531937,23.647906739929446,23.54500482871754,23.190211682466696,22.899533465146277,22.444545139962624,22.034783447265347,21.799790835147782,21.653093826883016,21.57601282472808,21.173256854656366,20.894187669728094,20.600136583172798,20.783115778976075,20.861083794144324,20.791029582631747,20.425393420006515,19.973665893569148,19.550478592459413,19.463298451168306,19.382543548316644,19.239575173226978,18.851964503629784
25-083-22587-00-00,33.615195972392094,33.013987269775214,32.39930706098482,31.722656176360353,31.05063031176775,30.362262082271222,29.73218508763837,29.240907254790258,28.938027325564697,28.63121136179182,28.012766087136633,27.519004252350438,27.05191274832417,26.536587306790448,25.927108608476228,25.576189661201983,25.34115062832111,25.040055089159775,24.987958726361537,24.781901186791668,24.370320403620376,23.822387764486162,23.651589835896594,23.631067590845646,23.52851161975595,23.23070212501701,22.85396379902903,22.58576731753636,22.431433698965012,22.27948231955443,21.91691247758732,21.61225794385504,21.286050040041744,21.005867814396453,20.782644571472854,20.719364741788212,20.618817579444478,20.416144462520364,20.061049578986314,19.716677623760162,19.540018336311267,19.537100115396406,19.39631269609452,19.095400863459986,18.76160484116139,18.551067600701366,18.407688183641866,18.214233668698544,18.026275484105543,17.857998262213098
25-083-22588-00-00,34.375993367810224,33.820863680964344,33.250493811608145,32.47413842566933,31.722636409372313,31.07680118797864,30.453491800549664,29.96100069081325,29.65335557350284,29.341933198659092,28.611298968725656,28.018078400656883,27.43830026101203,26.92378112902098,26.316682666798485,26.01923382365137,25.734162424991215,25.511985572370982,25.55359453984283,25.457243446452125,24.97574582632519,24.358822305033744,24.19038050235087,24.270871622783673,24.200848839005722,23.867730546272586,23.463128558983605,23.22958217579087,23.101141632988725,22.975367837915265,22.617721564157755,22.32246776293246,21.92686528516418,21.575252901008692,21.34632275542073,21.23206904283664,21.137525136186156,20.823892432501367,20.508872375559985,20.19297824261579,20.207116531184802,20.246864218181315,20.137215693585848,19.804425548228583,19.40893598311378,19.083748520047624,18.965255793354906,18.830997842193536,18.666291889482892,18.383115960821954
25-083-22589-00-00,33.63388996866962,33.03426746240064,32.439389388376526,31.744273474044288,31.074619237701803,30.397085220491697,29.776612390748678,29.27563752273263,28.956210285953144,28.654283810619614,28.04336115219942,27.5409754814325,27.05630765422619,26.549157796036663,25.948022967358174,25.61167557475322,25.376036934227677,25.106078406036218,25.094088531637524,24.927586759928435,24.4848851602331,23.907293364234377,23.75386174751304,23.767557550712297,23.657296741058616,23.341865787464616,22.9718003655245,22.713413573664003,22.5589865721138,22.40740477169011,22.06613382048823,21.77333680858407,21.423206332079562,21.116985323603124,20.88992493975313,20.837118784904177,20.764622900635615,20.526061516235725,20.172352238347,19.836705449572015,19.752978136513946,19.783229188871147,19.680748713202135,19.37002220790234,19.015481819864586,18.766623548503922,18.650371374404056,18.487234945919507,18.305548167764595,18.084554447960066
25-083-22600-00-00,35.0381935252876,34.50801565623314,33.981752258759194,33.123190483489765,32.30621339279636,31.693559826962236,31.069477421473,30.56795054921031,30.24928518270228,29.942476031658284,29.123872636896955,28.443720190790913,27.763668343795217,27.254983925025368,26.65371679123771,26.4048484763317,26.078387867208267,25.93699384133366,26.074901233801924,26.077019089066436,25.5193030741029,24.830277937228136,24.670946803716188,24.842223871742245,24.79115565047265,24.417408685109564,23.987161915262952,23.779324313214055,23.67319390575274,23.567678983277005,23.214300127485032,22.919786127294454,22.461752883501426,22.05248935176234,21.817611710521007,21.67103381289991,21.597091776876535,21.19465448855299,20.915312106106615,20.61898595716455,20.801715109402632,20.88059688400056,20.81461990462959,20.443249287491923,19.986355646190734,19.564203209767893,19.484222435470617,19.402245533366766,19.256153270180132,18.86613774392628
25-083-22610-00-00,35.27134293468488,34.77056620577118,34.264562096077285,33.37806801851286,32.53727966291597,31.949027594689827,31.335959839944223,30.85066214016903,30.54400613641666,30.219989084758062,29.34213976020049,28.621202989274106,27.899072007962456,27.386316037035275,26.793900346561006,26.577144514272806,26.23046931667112,26.109685582542138,26.2774974624897,26.33761073303008,25.77075868096306,25.057284674865503,24.893515351583023,25.113291964181588,25.08806586091358,24.69995933688589,24.2590436103375,24.085073739370344,24.005430534703827,23.92335120583414,23.56510320547191,23.287279915595654,22.798790981717907,22.345851833338475,22.10592639147128,21.92892591760695,21.850738629807303,21.38147075052744,21.129112933487516,20.857955873760268,21.156097876043138,21.257893942871426,21.19522417632683,20.822200451311716,20.34647232144793,19.853253368957375,19.764215469732598,19.72109231717688,19.597378672008922,19.143878178342863
25-083-22611-00-00,35.02450746162311,34.506402786174604,33.97323425398342,33.12528385503887,32.30798043994498,31.697988390205676,31.07712761209049,30.592770860191006,30.29302454101812,29.971531980720457,29.13158816088557,28.4485057938044,27.77214644395322,27.25529783219249,26.654958076271843,26.40865680032587,26.079077268032307,25.91755432826935,26.034564208743483,26.03272904516261,25.500548477351742,24.82598169157393,24.653346872415455,24.817730746577368,24.780513131404692,24.41572400985814,23.98353165234338,23.787042338633956,23.69113461008937,23.593535278789183,23.227354236191278,22.93732464792972,22.486715253540858,22.075450346187093,21.840156236566596,21.677072925962825,21.583570295731068,21.17628037179038,20.904344267520838,20.61625903866669,20.78930778072164,20.85979705490682,20.765774887126025,20.407216408836955,19.963772720692102,19.539332488824936,19.43123937839789,19.346433820672047,19.20389119321267,18.82263296252676
